,T
2019-05-24 01:45:00,54867.14
2019-05-24 01:45:20,54867.13
2019-05-24 01:45:40,54867.16
2019-05-24 01:46:00,54867.03
2019-05-24 01:46:20,54867.03
2019-05-24 01:46:40,54867.05
2019-05-24 01:47:00,54866.94
2019-05-24 01:47:20,54866.87
2019-05-24 01:47:40,54866.87
2019-05-24 01:48:00,54866.74
2019-05-24 01:48:20,54866.72
2019-05-24 01:48:40,54866.6
2019-05-24 01:49:00,54866.49
2019-05-24 01:49:20,54866.43
2019-05-24 01:49:40,54866.38
2019-05-24 01:50:00,54866.3
2019-05-24 01:50:20,54866.27
2019-05-24 01:50:40,54866.29
2019-05-24 01:51:00,54866.2
2019-05-24 01:51:20,54866.16
2019-05-24 01:51:40,54866.1
2019-05-24 01:52:00,54866.05
2019-05-24 01:52:20,54865.96
2019-05-24 01:52:40,54865.98
2019-05-24 01:53:00,54865.9
2019-05-24 01:53:20,54865.9
2019-05-24 01:53:40,54865.85
2019-05-24 01:54:00,54865.81
2019-05-24 01:54:20,54865.79
2019-05-24 01:54:40,54865.79
2019-05-24 01:55:00,54865.78
2019-05-24 01:55:20,54865.7
2019-05-24 01:55:40,54865.67
2019-05-24 01:56:00,54865.63
2019-05-24 01:56:20,54865.52
2019-05-24 01:56:40,54865.48
2019-05-24 01:57:00,54865.43
2019-05-24 01:57:20,54865.36
2019-05-24 01:57:40,54865.28
2019-05-24 01:58:00,54865.23
2019-05-24 01:58:20,54865.21
2019-05-24 01:58:40,54865.14
2019-05-24 01:59:00,54865.08
2019-05-24 01:59:20,54865.05
2019-05-24 01:59:40,54864.94
2019-05-24 02:00:00,54864.94
2019-05-24 02:00:20,54864.86
2019-05-24 02:00:40,54864.81
2019-05-24 02:01:00,54864.77
2019-05-24 02:01:20,54864.76
2019-05-24 02:01:40,54864.72
2019-05-24 02:02:00,54864.74
2019-05-24 02:02:20,54864.76
2019-05-24 02:02:40,54864.7
2019-05-24 02:03:00,54864.68
2019-05-24 02:03:20,54864.74
2019-05-24 02:03:40,54864.7
2019-05-24 02:04:00,54864.79
2019-05-24 02:04:20,54864.72
2019-05-24 02:04:40,54864.74
2019-05-24 02:05:00,54864.77
2019-05-24 02:05:20,54864.81
2019-05-24 02:05:40,54864.74
2019-05-24 02:06:00,54864.86
2019-05-24 02:06:20,54864.81
2019-05-24 02:06:40,54864.88
2019-05-24 02:07:00,54864.92
2019-05-24 02:07:20,54864.81
2019-05-24 02:07:40,54864.85
2019-05-24 02:08:00,54864.88
2019-05-24 02:08:20,54864.88
2019-05-24 02:08:40,54864.88
2019-05-24 02:09:00,54864.88
2019-05-24 02:09:20,54864.9
2019-05-24 02:09:40,54864.9
2019-05-24 02:10:00,54864.94
2019-05-24 02:10:20,54864.86
2019-05-24 02:10:40,54864.92
2019-05-24 02:11:00,54864.83
2019-05-24 02:11:20,54864.86
2019-05-24 02:11:40,54864.85
2019-05-24 02:12:00,54864.88
2019-05-24 02:12:20,54864.86
2019-05-24 02:12:40,54864.88
2019-05-24 02:13:00,54864.88
2019-05-24 02:13:20,54864.86
2019-05-24 02:13:40,54864.88
2019-05-24 02:14:00,54864.86
2019-05-24 02:14:20,54864.83
2019-05-24 02:14:40,54864.79
2019-05-24 02:15:00,54864.77
2019-05-24 02:15:20,54864.81
2019-05-24 02:15:40,54864.85
2019-05-24 02:16:00,54864.88
2019-05-24 02:16:20,54864.9
2019-05-24 02:16:40,54864.9
2019-05-24 02:17:00,54864.86
2019-05-24 02:17:20,54864.88
2019-05-24 02:17:40,54864.9
2019-05-24 02:18:00,54864.85
2019-05-24 02:18:20,54864.88
2019-05-24 02:18:40,54864.85
2019-05-24 02:19:00,54864.86
2019-05-24 02:19:20,54864.88
2019-05-24 02:19:40,54864.81
2019-05-24 02:20:00,54864.9
2019-05-24 02:20:20,54864.85
2019-05-24 02:20:40,54864.88
2019-05-24 02:21:00,54864.86
2019-05-24 02:21:20,54864.86
2019-05-24 02:21:40,54864.83
2019-05-24 02:22:00,54864.81
2019-05-24 02:22:20,54864.83
2019-05-24 02:22:40,54864.77
2019-05-24 02:23:00,54864.76
2019-05-24 02:23:20,54864.81
2019-05-24 02:23:40,54864.83
2019-05-24 02:24:00,54864.85
2019-05-24 02:24:20,54864.85
2019-05-24 02:24:40,54864.86
2019-05-24 02:25:00,54864.86
2019-05-24 02:25:20,54864.86
2019-05-24 02:25:40,54864.92
2019-05-24 02:26:00,54864.86
2019-05-24 02:26:20,54864.92
2019-05-24 02:26:40,54864.9
2019-05-24 02:27:00,54864.81
2019-05-24 02:27:20,54864.86
2019-05-24 02:27:40,54864.94
2019-05-24 02:28:00,54864.88
2019-05-24 02:28:20,54864.97
2019-05-24 02:28:40,54864.96
2019-05-24 02:29:00,54865.01
2019-05-24 02:29:20,54865.08
2019-05-24 02:29:40,54864.99
2019-05-24 02:30:00,54865.03
2019-05-24 02:30:20,54864.97
2019-05-24 02:30:40,54864.92
2019-05-24 02:31:00,54864.9
2019-05-24 02:31:20,54864.86
2019-05-24 02:31:40,54864.83
2019-05-24 02:32:00,54864.83
2019-05-24 02:32:20,54864.81
2019-05-24 02:32:40,54864.77
2019-05-24 02:33:00,54864.7
2019-05-24 02:33:20,54864.74
2019-05-24 02:33:40,54864.7
2019-05-24 02:34:00,54864.63
2019-05-24 02:34:20,54864.57
2019-05-24 02:34:40,54864.59
2019-05-24 02:35:00,54864.55
2019-05-24 02:35:20,54864.54
2019-05-24 02:35:40,54864.46
2019-05-24 02:36:00,54864.43
2019-05-24 02:36:20,54864.43
2019-05-24 02:36:40,54864.41
2019-05-24 02:37:00,54864.32
2019-05-24 02:37:20,54864.26
2019-05-24 02:37:40,54864.19
2019-05-24 02:38:00,54864.21
2019-05-24 02:38:20,54864.17
2019-05-24 02:38:40,54864.19
2019-05-24 02:39:00,54864.17
2019-05-24 02:39:20,54864.12
2019-05-24 02:39:40,54864.1
2019-05-24 02:40:00,54864.12
2019-05-24 02:40:20,54864.06
2019-05-24 02:40:40,54864.01
2019-05-24 02:41:00,54863.99
2019-05-24 02:41:20,54864.01
2019-05-24 02:41:40,54863.97
2019-05-24 02:42:00,54863.97
2019-05-24 02:42:20,54863.97
2019-05-24 02:42:40,54863.9
2019-05-24 02:43:00,54863.81
2019-05-24 02:43:20,54863.77
2019-05-24 02:43:40,54863.72
2019-05-24 02:44:00,54863.7
2019-05-24 02:44:20,54863.61
2019-05-24 02:44:40,54863.61
2019-05-24 02:45:00,54863.63
2019-05-24 02:45:20,54863.66
2019-05-24 02:45:40,54863.61
2019-05-24 02:46:00,54863.59
2019-05-24 02:46:20,54863.48
2019-05-24 02:46:40,54863.55
2019-05-24 02:47:00,54863.5
2019-05-24 02:47:20,54863.52
2019-05-24 02:47:40,54863.39
2019-05-24 02:48:00,54863.41
2019-05-24 02:48:20,54863.39
2019-05-24 02:48:40,54863.37
2019-05-24 02:49:00,54863.32
2019-05-24 02:49:20,54863.24
2019-05-24 02:49:40,54863.26
2019-05-24 02:50:00,54863.19
2019-05-24 02:50:20,54863.17
2019-05-24 02:50:40,54863.15
2019-05-24 02:51:00,54863.11
2019-05-24 02:51:20,54863.02
2019-05-24 02:51:40,54863.06
2019-05-24 02:52:00,54863.04
2019-05-24 02:52:20,54863.01
2019-05-24 02:52:40,54862.95
2019-05-24 02:53:00,54862.93
2019-05-24 02:53:20,54862.93
2019-05-24 02:53:40,54862.9
2019-05-24 02:54:00,54862.8
2019-05-24 02:54:20,54862.79
2019-05-24 02:54:40,54862.75
2019-05-24 02:55:00,54862.71
2019-05-24 02:55:20,54862.62
2019-05-24 02:55:40,54862.62
2019-05-24 02:56:00,54862.46
2019-05-24 02:56:20,54862.42
2019-05-24 02:56:40,54862.39
2019-05-24 02:57:00,54862.31
2019-05-24 02:57:20,54862.28
2019-05-24 02:57:40,54862.24
2019-05-24 02:58:00,54862.22
2019-05-24 02:58:20,54862.11
2019-05-24 02:58:40,54862.08
2019-05-24 02:59:00,54862.04
2019-05-24 02:59:20,54862.02
2019-05-24 02:59:40,54861.97
2019-05-24 03:00:00,54861.88
2019-05-24 03:00:20,54861.82
2019-05-24 03:00:40,54861.86
2019-05-24 03:01:00,54861.75
2019-05-24 03:01:20,54861.73
2019-05-24 03:01:40,54861.69
2019-05-24 03:02:00,54861.66
2019-05-24 03:02:20,54861.64
2019-05-24 03:02:40,54861.57
2019-05-24 03:03:00,54861.55
2019-05-24 03:03:20,54861.49
2019-05-24 03:03:40,54861.53
2019-05-24 03:04:00,54861.46
2019-05-24 03:04:20,54861.4
2019-05-24 03:04:40,54861.38
2019-05-24 03:05:00,54861.27
2019-05-24 03:05:20,54861.24
2019-05-24 03:05:40,54861.18
2019-05-24 03:06:00,54861.13
2019-05-24 03:06:20,54861.07
2019-05-24 03:06:40,54861.06
2019-05-24 03:07:00,54860.96
2019-05-24 03:07:20,54860.98
2019-05-24 03:07:40,54860.98
2019-05-24 03:08:00,54860.93
2019-05-24 03:08:20,54860.91
2019-05-24 03:08:40,54860.93
2019-05-24 03:09:00,54860.89
2019-05-24 03:09:20,54860.91
2019-05-24 03:09:40,54860.91
2019-05-24 03:10:00,54860.91
2019-05-24 03:10:20,54860.85
2019-05-24 03:10:40,54860.84
2019-05-24 03:11:00,54860.87
2019-05-24 03:11:20,54860.75
2019-05-24 03:11:40,54860.76
2019-05-24 03:12:00,54860.73
2019-05-24 03:12:20,54860.75
2019-05-24 03:12:40,54860.64
2019-05-24 03:13:00,54860.71
2019-05-24 03:13:20,54860.71
2019-05-24 03:13:40,54860.67
2019-05-24 03:14:00,54860.69
2019-05-24 03:14:20,54860.73
2019-05-24 03:14:40,54860.67
2019-05-24 03:15:00,54860.64
2019-05-24 03:15:20,54860.64
2019-05-24 03:15:40,54860.62
2019-05-24 03:16:00,54860.58
2019-05-24 03:16:20,54860.6
2019-05-24 03:16:40,54860.6
2019-05-24 03:17:00,54860.65
2019-05-24 03:17:20,54860.6
2019-05-24 03:17:40,54860.54
2019-05-24 03:18:00,54860.54
2019-05-24 03:18:20,54860.53
2019-05-24 03:18:40,54860.54
2019-05-24 03:19:00,54860.49
2019-05-24 03:19:20,54860.49
2019-05-24 03:19:40,54860.49
2019-05-24 03:20:00,54860.47
2019-05-24 03:20:20,54860.54
2019-05-24 03:20:40,54860.45
2019-05-24 03:21:00,54860.42
2019-05-24 03:21:20,54860.31
2019-05-24 03:21:40,54860.23
2019-05-24 03:22:00,54860.16
2019-05-24 03:22:20,54860.07
2019-05-24 03:22:40,54860.02
2019-05-24 03:23:00,54860.0
2019-05-24 03:23:20,54859.91
2019-05-24 03:23:40,54859.91
2019-05-24 03:24:00,54859.89
2019-05-24 03:24:20,54859.87
2019-05-24 03:24:40,54859.8
2019-05-24 03:25:00,54859.69
2019-05-24 03:25:20,54859.69
2019-05-24 03:25:40,54859.61
2019-05-24 03:26:00,54859.6
2019-05-24 03:26:20,54859.52
2019-05-24 03:26:40,54859.4
2019-05-24 03:27:00,54859.31
2019-05-24 03:27:20,54859.27
2019-05-24 03:27:40,54859.2
2019-05-24 03:28:00,54859.16
2019-05-24 03:28:20,54859.12
2019-05-24 03:28:40,54859.07
2019-05-24 03:29:00,54858.98
2019-05-24 03:29:20,54858.89
2019-05-24 03:29:40,54858.83
2019-05-24 03:30:00,54858.7
2019-05-24 03:30:20,54858.61
2019-05-24 03:30:40,54858.54
2019-05-24 03:31:00,54858.43
2019-05-24 03:31:20,54858.36
2019-05-24 03:31:40,54858.28
2019-05-24 03:32:00,54858.21
2019-05-24 03:32:20,54858.14
2019-05-24 03:32:40,54858.12
2019-05-24 03:33:00,54858.07
2019-05-24 03:33:20,54858.05
2019-05-24 03:33:40,54858.01
2019-05-24 03:34:00,54857.92
2019-05-24 03:34:20,54857.97
2019-05-24 03:34:40,54857.92
2019-05-24 03:35:00,54857.87
2019-05-24 03:35:20,54857.81
2019-05-24 03:35:40,54857.76
2019-05-24 03:36:00,54857.7
2019-05-24 03:36:20,54857.61
2019-05-24 03:36:40,54857.48
2019-05-24 03:37:00,54857.41
2019-05-24 03:37:20,54857.41
2019-05-24 03:37:40,54857.32
2019-05-24 03:38:00,54857.25
2019-05-24 03:38:20,54857.19
2019-05-24 03:38:40,54857.12
2019-05-24 03:39:00,54857.08
2019-05-24 03:39:20,54857.03
2019-05-24 03:39:40,54856.92
2019-05-24 03:40:00,54856.79
2019-05-24 03:40:20,54856.66
2019-05-24 03:40:40,54856.64
2019-05-24 03:41:00,54856.53
2019-05-24 03:41:20,54856.39
2019-05-24 03:41:40,54856.35
2019-05-24 03:42:00,54856.33
2019-05-24 03:42:20,54856.35
2019-05-24 03:42:40,54856.22
2019-05-24 03:43:00,54856.13
2019-05-24 03:43:20,54856.12
2019-05-24 03:43:40,54856.04
2019-05-24 03:44:00,54855.97
2019-05-24 03:44:20,54855.88
2019-05-24 03:44:40,54855.84
2019-05-24 03:45:00,54855.81
2019-05-24 03:45:20,54855.73
2019-05-24 03:45:40,54855.64
2019-05-24 03:46:00,54855.53
2019-05-24 03:46:20,54855.59
2019-05-24 03:46:40,54855.53
2019-05-24 03:47:00,54855.53
2019-05-24 03:47:20,54855.37
2019-05-24 03:47:40,54855.2
2019-05-24 03:48:00,54855.19
2019-05-24 03:48:20,54855.09
2019-05-24 03:48:40,54855.0
2019-05-24 03:49:00,54854.91
2019-05-24 03:49:20,54854.82
2019-05-24 03:49:40,54854.71
2019-05-24 03:50:00,54854.75
2019-05-24 03:50:20,54854.66
2019-05-24 03:50:40,54854.6
2019-05-24 03:51:00,54854.55
2019-05-24 03:51:20,54854.51
2019-05-24 03:51:40,54854.44
2019-05-24 03:52:00,54854.35
2019-05-24 03:52:20,54854.29
2019-05-24 03:52:40,54854.2
2019-05-24 03:53:00,54854.11
2019-05-24 03:53:20,54854.04
2019-05-24 03:53:40,54853.95
2019-05-24 03:54:00,54853.91
2019-05-24 03:54:20,54853.8
2019-05-24 03:54:40,54853.78
2019-05-24 03:55:00,54853.73
2019-05-24 03:55:20,54853.69
2019-05-24 03:55:40,54853.67
2019-05-24 03:56:00,54853.67
2019-05-24 03:56:20,54853.67
2019-05-24 03:56:40,54853.62
2019-05-24 03:57:00,54853.54
2019-05-24 03:57:20,54853.44
2019-05-24 03:57:40,54853.42
2019-05-24 03:58:00,54853.29
2019-05-24 03:58:20,54853.25
2019-05-24 03:58:40,54853.13
2019-05-24 03:59:00,54853.03
2019-05-24 03:59:20,54853.02
2019-05-24 03:59:40,54852.83
2019-05-24 04:00:00,54852.76
2019-05-24 04:00:20,54852.63
2019-05-24 04:00:40,54852.62
2019-05-24 04:01:00,54852.56
2019-05-24 04:01:20,54852.45
2019-05-24 04:01:40,54852.4
2019-05-24 04:02:00,54852.34
2019-05-24 04:02:20,54852.31
2019-05-24 04:02:40,54852.27
2019-05-24 04:03:00,54852.18
2019-05-24 04:03:20,54852.18
2019-05-24 04:03:40,54852.05
2019-05-24 04:04:00,54851.9
2019-05-24 04:04:20,54851.9
2019-05-24 04:04:40,54851.78
2019-05-24 04:05:00,54851.7
2019-05-24 04:05:20,54851.74
2019-05-24 04:05:40,54851.67
2019-05-24 04:06:00,54851.63
2019-05-24 04:06:20,54851.63
2019-05-24 04:06:40,54851.61
2019-05-24 04:07:00,54851.61
2019-05-24 04:07:20,54851.5
2019-05-24 04:07:40,54851.54
2019-05-24 04:08:00,54851.43
2019-05-24 04:08:20,54851.41
2019-05-24 04:08:40,54851.39
2019-05-24 04:09:00,54851.32
2019-05-24 04:09:20,54851.23
2019-05-24 04:09:40,54851.19
2019-05-24 04:10:00,54851.18
2019-05-24 04:10:20,54851.16
2019-05-24 04:10:40,54851.18
2019-05-24 04:11:00,54851.16
2019-05-24 04:11:20,54851.12
2019-05-24 04:11:40,54851.03
2019-05-24 04:12:00,54850.97
2019-05-24 04:12:20,54850.85
2019-05-24 04:12:40,54850.65
2019-05-24 04:13:00,54850.63
2019-05-24 04:13:20,54850.63
2019-05-24 04:13:40,54850.48
2019-05-24 04:14:00,54850.45
2019-05-24 04:14:20,54850.41
2019-05-24 04:14:40,54850.41
2019-05-24 04:15:00,54850.35
2019-05-24 04:15:20,54850.04
2019-05-24 04:15:40,54849.88
2019-05-24 04:16:00,54849.84
2019-05-24 04:16:20,54849.84
2019-05-24 04:16:40,54849.7
2019-05-24 04:17:00,54849.59
2019-05-24 04:17:20,54849.63
2019-05-24 04:17:40,54849.61
2019-05-24 04:18:00,54849.61
2019-05-24 04:18:20,54849.57
2019-05-24 04:18:40,54849.46
2019-05-24 04:19:00,54849.35
2019-05-24 04:19:20,54849.33
2019-05-24 04:19:40,54849.26
2019-05-24 04:20:00,54849.17
2019-05-24 04:20:20,54849.1
2019-05-24 04:20:40,54849.04
2019-05-24 04:21:00,54849.1
2019-05-24 04:21:20,54849.04
2019-05-24 04:21:40,54848.97
2019-05-24 04:22:00,54848.82
2019-05-24 04:22:20,54848.79
2019-05-24 04:22:40,54848.81
2019-05-24 04:23:00,54848.62
2019-05-24 04:23:20,54848.48
2019-05-24 04:23:40,54848.44
2019-05-24 04:24:00,54848.42
2019-05-24 04:24:20,54848.42
2019-05-24 04:24:40,54848.35
2019-05-24 04:25:00,54848.24
2019-05-24 04:25:20,54848.17
2019-05-24 04:25:40,54848.02
2019-05-24 04:26:00,54847.91
2019-05-24 04:26:20,54847.82
2019-05-24 04:26:40,54847.68
2019-05-24 04:27:00,54847.58
2019-05-24 04:27:20,54847.44
2019-05-24 04:27:40,54847.46
2019-05-24 04:28:00,54847.4
2019-05-24 04:28:20,54847.38
2019-05-24 04:28:40,54847.4
2019-05-24 04:29:00,54847.4
2019-05-24 04:29:20,54847.4
2019-05-24 04:29:40,54847.46
2019-05-24 04:30:00,54847.37
2019-05-24 04:30:20,54847.44
2019-05-24 04:30:40,54847.38
2019-05-24 04:31:00,54847.37
2019-05-24 04:31:20,54847.35
2019-05-24 04:31:40,54847.26
2019-05-24 04:32:00,54847.02
2019-05-24 04:32:20,54846.91
2019-05-24 04:32:40,54846.95
2019-05-24 04:33:00,54846.82
2019-05-24 04:33:20,54846.53
2019-05-24 04:33:40,54846.36
2019-05-24 04:34:00,54846.4
2019-05-24 04:34:20,54846.16
2019-05-24 04:34:40,54845.87
2019-05-24 04:35:00,54845.76
2019-05-24 04:35:20,54845.65
2019-05-24 04:35:40,54845.47
2019-05-24 04:36:00,54845.23
2019-05-24 04:36:20,54844.92
2019-05-24 04:36:40,54844.78
2019-05-24 04:37:00,54844.59
2019-05-24 04:37:20,54844.58
2019-05-24 04:37:40,54844.41
2019-05-24 04:38:00,54844.23
2019-05-24 04:38:20,54843.99
2019-05-24 04:38:40,54843.92
2019-05-24 04:39:00,54843.74
2019-05-24 04:39:20,54843.7
2019-05-24 04:39:40,54843.72
2019-05-24 04:40:00,54843.61
2019-05-24 04:40:20,54843.68
2019-05-24 04:40:40,54843.7
2019-05-24 04:41:00,54843.57
2019-05-24 04:41:20,54843.43
2019-05-24 04:41:40,54843.34
2019-05-24 04:42:00,54843.23
2019-05-24 04:42:20,54843.23
2019-05-24 04:42:40,54842.99
2019-05-24 04:43:00,54842.83
2019-05-24 04:43:20,54842.83
2019-05-24 04:43:40,54842.79
2019-05-24 04:44:00,54842.63
2019-05-24 04:44:20,54842.44
2019-05-24 04:44:40,54842.3
2019-05-24 04:45:00,54842.26
2019-05-24 04:45:20,54842.06
2019-05-24 04:45:40,54842.06
2019-05-24 04:46:00,54842.15
2019-05-24 04:46:20,54842.06
2019-05-24 04:46:40,54841.95
2019-05-24 04:47:00,54841.88
2019-05-24 04:47:20,54841.82
2019-05-24 04:47:40,54841.73
2019-05-24 04:48:00,54841.51
2019-05-24 04:48:20,54841.42
2019-05-24 04:48:40,54841.44
2019-05-24 04:49:00,54841.39
2019-05-24 04:49:20,54841.35
2019-05-24 04:49:40,54841.31
2019-05-24 04:50:00,54841.35
2019-05-24 04:50:20,54841.4
2019-05-24 04:50:40,54841.33
2019-05-24 04:51:00,54841.3
2019-05-24 04:51:20,54841.3
2019-05-24 04:51:40,54841.26
2019-05-24 04:52:00,54841.17
2019-05-24 04:52:20,54841.02
2019-05-24 04:52:40,54841.04
2019-05-24 04:53:00,54841.11
2019-05-24 04:53:20,54841.2
2019-05-24 04:53:40,54841.08
2019-05-24 04:54:00,54841.02
2019-05-24 04:54:20,54841.04
2019-05-24 04:54:40,54841.02
2019-05-24 04:55:00,54841.0
2019-05-24 04:55:20,54841.08
2019-05-24 04:55:40,54841.15
2019-05-24 04:56:00,54841.11
2019-05-24 04:56:20,54841.2
2019-05-24 04:56:40,54841.19
2019-05-24 04:57:00,54841.06
2019-05-24 04:57:20,54840.95
2019-05-24 04:57:40,54840.91
2019-05-24 04:58:00,54840.89
2019-05-24 04:58:20,54840.89
2019-05-24 04:58:40,54840.86
2019-05-24 04:59:00,54840.71
2019-05-24 04:59:20,54840.64
2019-05-24 04:59:40,54840.55
2019-05-24 05:00:00,54840.47
2019-05-24 05:00:20,54840.49
2019-05-24 05:00:40,54840.35
2019-05-24 05:01:00,54840.26
2019-05-24 05:01:20,54840.11
2019-05-24 05:01:40,54840.27
2019-05-24 05:02:00,54840.29
2019-05-24 05:02:20,54840.38
2019-05-24 05:02:40,54840.4
2019-05-24 05:03:00,54840.37
2019-05-24 05:03:20,54840.26
2019-05-24 05:03:40,54840.18
2019-05-24 05:04:00,54840.06
2019-05-24 05:04:20,54839.98
2019-05-24 05:04:40,54839.87
2019-05-24 05:05:00,54839.91
2019-05-24 05:05:20,54839.84
2019-05-24 05:05:40,54839.86
2019-05-24 05:06:00,54839.96
2019-05-24 05:06:20,54840.09
2019-05-24 05:06:40,54840.15
2019-05-24 05:07:00,54840.2
2019-05-24 05:07:20,54840.2
2019-05-24 05:07:40,54840.26
2019-05-24 05:08:00,54840.29
2019-05-24 05:08:20,54840.37
2019-05-24 05:08:40,54840.35
2019-05-24 05:09:00,54840.35
2019-05-24 05:09:20,54840.42
2019-05-24 05:09:40,54840.46
2019-05-24 05:10:00,54840.44
2019-05-24 05:10:20,54840.44
2019-05-24 05:10:40,54840.33
2019-05-24 05:11:00,54840.37
2019-05-24 05:11:20,54840.27
2019-05-24 05:11:40,54840.35
2019-05-24 05:12:00,54840.33
2019-05-24 05:12:20,54840.49
2019-05-24 05:12:40,54840.51
2019-05-24 05:13:00,54840.58
2019-05-24 05:13:20,54840.57
2019-05-24 05:13:40,54840.57
2019-05-24 05:14:00,54840.37
2019-05-24 05:14:20,54840.26
2019-05-24 05:14:40,54840.22
2019-05-24 05:15:00,54840.15
2019-05-24 05:15:20,54840.02
2019-05-24 05:15:40,54839.98
2019-05-24 05:16:00,54839.82
2019-05-24 05:16:20,54839.73
2019-05-24 05:16:40,54839.65
2019-05-24 05:17:00,54839.65
2019-05-24 05:17:20,54839.58
2019-05-24 05:17:40,54839.53
2019-05-24 05:18:00,54839.56
2019-05-24 05:18:20,54839.53
2019-05-24 05:18:40,54839.49
2019-05-24 05:19:00,54839.64
2019-05-24 05:19:20,54839.67
2019-05-24 05:19:40,54839.64
2019-05-24 05:20:00,54839.6
2019-05-24 05:20:20,54839.73
2019-05-24 05:20:40,54839.78
2019-05-24 05:21:00,54839.75
2019-05-24 05:21:20,54839.73
2019-05-24 05:21:40,54839.64
2019-05-24 05:22:00,54839.69
2019-05-24 05:22:20,54839.73
2019-05-24 05:22:40,54839.8
2019-05-24 05:23:00,54839.75
2019-05-24 05:23:20,54839.73
2019-05-24 05:23:40,54839.53
2019-05-24 05:24:00,54839.4
2019-05-24 05:24:20,54839.42
2019-05-24 05:24:40,54839.38
2019-05-24 05:25:00,54839.36
2019-05-24 05:25:20,54839.4
2019-05-24 05:25:40,54839.45
2019-05-24 05:26:00,54839.45
2019-05-24 05:26:20,54839.44
2019-05-24 05:26:40,54839.38
2019-05-24 05:27:00,54839.34
2019-05-24 05:27:20,54839.33
2019-05-24 05:27:40,54839.38
2019-05-24 05:28:00,54839.49
2019-05-24 05:28:20,54839.51
2019-05-24 05:28:40,54839.53
2019-05-24 05:29:00,54839.58
2019-05-24 05:29:20,54839.73
2019-05-24 05:29:40,54839.71
2019-05-24 05:30:00,54839.75
2019-05-24 05:30:20,54839.67
2019-05-24 05:30:40,54839.71
2019-05-24 05:31:00,54839.75
2019-05-24 05:31:20,54839.76
2019-05-24 05:31:40,54839.78
2019-05-24 05:32:00,54839.8
2019-05-24 05:32:20,54839.96
2019-05-24 05:32:40,54840.11
2019-05-24 05:33:00,54840.18
2019-05-24 05:33:20,54840.26
2019-05-24 05:33:40,54840.31
2019-05-24 05:34:00,54840.35
2019-05-24 05:34:20,54840.42
2019-05-24 05:34:40,54840.47
2019-05-24 05:35:00,54840.57
2019-05-24 05:35:20,54840.62
2019-05-24 05:35:40,54840.64
2019-05-24 05:36:00,54840.53
2019-05-24 05:36:20,54840.64
2019-05-24 05:36:40,54840.62
2019-05-24 05:37:00,54840.64
2019-05-24 05:37:20,54840.75
2019-05-24 05:37:40,54840.8
2019-05-24 05:38:00,54840.82
2019-05-24 05:38:20,54840.89
2019-05-24 05:38:40,54840.8
2019-05-24 05:39:00,54840.8
2019-05-24 05:39:20,54840.71
2019-05-24 05:39:40,54840.69
2019-05-24 05:40:00,54840.53
2019-05-24 05:40:20,54840.46
2019-05-24 05:40:40,54840.37
2019-05-24 05:41:00,54840.38
2019-05-24 05:41:20,54840.33
2019-05-24 05:41:40,54840.29
2019-05-24 05:42:00,54840.27
2019-05-24 05:42:20,54840.29
2019-05-24 05:42:40,54840.24
2019-05-24 05:43:00,54840.26
2019-05-24 05:43:20,54840.29
2019-05-24 05:43:40,54840.24
2019-05-24 05:44:00,54840.37
2019-05-24 05:44:20,54840.44
2019-05-24 05:44:40,54840.42
2019-05-24 05:45:00,54840.4
2019-05-24 05:45:20,54840.46
2019-05-24 05:45:40,54840.38
2019-05-24 05:46:00,54840.35
2019-05-24 05:46:20,54840.31
2019-05-24 05:46:40,54840.31
2019-05-24 05:47:00,54840.26
2019-05-24 05:47:20,54840.31
2019-05-24 05:47:40,54840.29
2019-05-24 05:48:00,54840.38
2019-05-24 05:48:20,54840.31
2019-05-24 05:48:40,54840.26
2019-05-24 05:49:00,54840.35
2019-05-24 05:49:20,54840.33
2019-05-24 05:49:40,54840.4
2019-05-24 05:50:00,54840.44
2019-05-24 05:50:20,54840.57
2019-05-24 05:50:40,54840.69
2019-05-24 05:51:00,54840.6
2019-05-24 05:51:20,54840.66
2019-05-24 05:51:40,54840.71
2019-05-24 05:52:00,54840.6
2019-05-24 05:52:20,54840.64
2019-05-24 05:52:40,54840.64
2019-05-24 05:53:00,54840.58
2019-05-24 05:53:20,54840.64
2019-05-24 05:53:40,54840.58
2019-05-24 05:54:00,54840.64
2019-05-24 05:54:20,54840.66
2019-05-24 05:54:40,54840.69
2019-05-24 05:55:00,54840.77
2019-05-24 05:55:20,54840.75
2019-05-24 05:55:40,54840.75
2019-05-24 05:56:00,54840.66
2019-05-24 05:56:20,54840.8
2019-05-24 05:56:40,54840.8
2019-05-24 05:57:00,54840.8
2019-05-24 05:57:20,54840.73
2019-05-24 05:57:40,54840.64
2019-05-24 05:58:00,54840.62
2019-05-24 05:58:20,54840.68
2019-05-24 05:58:40,54840.64
2019-05-24 05:59:00,54840.62
2019-05-24 05:59:20,54840.66
2019-05-24 05:59:40,54840.66
2019-05-24 06:00:00,54840.68
2019-05-24 06:00:20,54840.71
2019-05-24 06:00:40,54840.78
2019-05-24 06:01:00,54840.75
2019-05-24 06:01:20,54840.82
2019-05-24 06:01:40,54840.88
2019-05-24 06:02:00,54840.93
2019-05-24 06:02:20,54840.89
2019-05-24 06:02:40,54840.89
2019-05-24 06:03:00,54840.97
2019-05-24 06:03:20,54841.0
2019-05-24 06:03:40,54841.17
